KEYWORD number LexicalRange(offset=0, line=0, column=0) LexicalRange(offset=5, line=0, column=5)
KEYWORD let LexicalRange(offset=7, line=0, column=7) LexicalRange(offset=9, line=0, column=9)
IDENTIFIER age LexicalRange(offset=11, line=0, column=11) LexicalRange(offset=13, line=0, column=13)
OPERATOR = LexicalRange(offset=15, line=0, column=15) LexicalRange(offset=15, line=0, column=15)
LITERAL 20 LexicalRange(offset=17, line=0, column=17) LexicalRange(offset=18, line=0, column=18)
SYNTAX ; LexicalRange(offset=19, line=0, column=19) LexicalRange(offset=19, line=0, column=19)
KEYWORD number LexicalRange(offset=20, line=1, column=0) LexicalRange(offset=25, line=1, column=5)
KEYWORD let LexicalRange(offset=27, line=1, column=7) LexicalRange(offset=29, line=1, column=9)
IDENTIFIER year LexicalRange(offset=31, line=1, column=11) LexicalRange(offset=34, line=1, column=14)
OPERATOR = LexicalRange(offset=35, line=1, column=15) LexicalRange(offset=35, line=1, column=15)
LITERAL 2003 LexicalRange(offset=37, line=1, column=17) LexicalRange(offset=40, line=1, column=20)
SYNTAX ; LexicalRange(offset=41, line=1, column=21) LexicalRange(offset=41, line=1, column=21)
IDENTIFIER println LexicalRange(offset=43, line=1, column=23) LexicalRange(offset=49, line=1, column=29)
SYNTAX ( LexicalRange(offset=50, line=1, column=30) LexicalRange(offset=50, line=1, column=30)
IDENTIFIER age LexicalRange(offset=51, line=1, column=31) LexicalRange(offset=53, line=1, column=33)
OPERATOR + LexicalRange(offset=55, line=1, column=35) LexicalRange(offset=55, line=1, column=35)
IDENTIFIER year LexicalRange(offset=57, line=1, column=37) LexicalRange(offset=60, line=1, column=40)
SYNTAX ) LexicalRange(offset=61, line=1, column=41) LexicalRange(offset=61, line=1, column=41)
SYNTAX ; LexicalRange(offset=62, line=1, column=42) LexicalRange(offset=62, line=1, column=42)
