KEYWORD if LexicalRange(offset=0, line=0, column=0) LexicalRange(offset=1, line=0, column=1)
SYNTAX ( LexicalRange(offset=3, line=0, column=3) LexicalRange(offset=3, line=0, column=3)
LITERAL true LexicalRange(offset=4, line=0, column=4) LexicalRange(offset=7, line=0, column=7)
SYNTAX ) LexicalRange(offset=8, line=0, column=8) LexicalRange(offset=8, line=0, column=8)
SYNTAX { LexicalRange(offset=10, line=0, column=10) LexicalRange(offset=10, line=0, column=10)
KEYWORD if LexicalRange(offset=13, line=1, column=2) LexicalRange(offset=14, line=1, column=3)
SYNTAX ( LexicalRange(offset=16, line=1, column=5) LexicalRange(offset=16, line=1, column=5)
LITERAL false LexicalRange(offset=17, line=1, column=6) LexicalRange(offset=21, line=1, column=10)
SYNTAX ) LexicalRange(offset=22, line=1, column=11) LexicalRange(offset=22, line=1, column=11)
SYNTAX { LexicalRange(offset=24, line=1, column=13) LexicalRange(offset=24, line=1, column=13)
IDENTIFIER x LexicalRange(offset=29, line=2, column=4) LexicalRange(offset=29, line=2, column=4)
OPERATOR = LexicalRange(offset=31, line=2, column=6) LexicalRange(offset=31, line=2, column=6)
LITERAL 1 LexicalRange(offset=33, line=2, column=8) LexicalRange(offset=33, line=2, column=8)
SYNTAX ; LexicalRange(offset=34, line=2, column=9) LexicalRange(offset=34, line=2, column=9)
SYNTAX } LexicalRange(offset=37, line=3, column=2) LexicalRange(offset=37, line=3, column=2)
SYNTAX } LexicalRange(offset=38, line=4, column=0) LexicalRange(offset=38, line=4, column=0)
